match_id,match,market,question,prob,pct,source,commence,snapshot_utc,referee,ref_card_factor,weather_adj,home_adv
d1f4f946c70a0b4e81f5d43e9d32361c,Canada vs Bosnia & Herzegovina,1st Half,Will Bosnia & Herzegovina lead at half-time?,0.1905,19.0,sharp:pinnacle,2026-06-12T19:02:00Z,2026-06-12T20:49:49Z,Khalid Al-Turais,0.87,0.883,0.227
d1f4f946c70a0b4e81f5d43e9d32361c,Canada vs Bosnia & Herzegovina,1st Half,Will Canada lead at half-time?,0.3712,37.1,sharp:pinnacle,2026-06-12T19:02:00Z,2026-06-12T20:49:49Z,Khalid Al-Turais,0.87,0.883,0.227
d1f4f946c70a0b4e81f5d43e9d32361c,Canada vs Bosnia & Herzegovina,1st Half,Will it be level at half-time?,0.4383,43.8,sharp:pinnacle,2026-06-12T19:02:00Z,2026-06-12T20:49:49Z,Khalid Al-Turais,0.87,0.883,0.227
d1f4f946c70a0b4e81f5d43e9d32361c,Canada vs Bosnia & Herzegovina,1st Half,Will there be over 0.5 goals in the 1st half?,0.6488,64.9,consensus:gtbets,2026-06-12T19:02:00Z,2026-06-12T20:49:49Z,Khalid Al-Turais,0.87,0.883,0.227
d1f4f946c70a0b4e81f5d43e9d32361c,Canada vs Bosnia & Herzegovina,1st Half,Will there be over 1.0 goals in the 1st half?,0.4529,45.3,sharp:pinnacle,2026-06-12T19:02:00Z,2026-06-12T20:49:49Z,Khalid Al-Turais,0.87,0.883,0.227
d1f4f946c70a0b4e81f5d43e9d32361c,Canada vs Bosnia & Herzegovina,1st Half,Will there be over 1.5 goals in the 1st half?,0.0322,3.2,poisson,2026-06-12T19:02:00Z,2026-06-12T20:49:49Z,Khalid Al-Turais,0.87,0.883,0.227
d1f4f946c70a0b4e81f5d43e9d32361c,Canada vs Bosnia & Herzegovina,2nd Half,Will there be over 1.5 goals in the 2nd half?,0.0462,4.6,poisson,2026-06-12T19:02:00Z,2026-06-12T20:49:49Z,Khalid Al-Turais,0.87,0.883,0.227
d1f4f946c70a0b4e81f5d43e9d32361c,Canada vs Bosnia & Herzegovina,Anytime Scorer,Will Alfie Jones score a goal? (anytime),0.092,9.2,book:williamhill,2026-06-12T19:02:00Z,2026-06-12T20:49:49Z,Khalid Al-Turais,0.87,0.883,0.227
d1f4f946c70a0b4e81f5d43e9d32361c,Canada vs Bosnia & Herzegovina,Anytime Scorer,Will Ali Ahmed score a goal? (anytime),0.1194,11.9,sharp:pinnacle,2026-06-12T19:02:00Z,2026-06-12T20:49:49Z,Khalid Al-Turais,0.87,0.883,0.227
d1f4f946c70a0b4e81f5d43e9d32361c,Canada vs Bosnia & Herzegovina,Anytime Scorer,Will Alistair Johnston score a goal? (anytime),0.0868,8.7,sharp:pinnacle,2026-06-12T19:02:00Z,2026-06-12T20:49:49Z,Khalid Al-Turais,0.87,0.883,0.227
d1f4f946c70a0b4e81f5d43e9d32361c,Canada vs Bosnia & Herzegovina,Anytime Scorer,Will Alphonso Davies score a goal? (anytime),0.2221,22.2,sharp:pinnacle,2026-06-12T19:02:00Z,2026-06-12T20:49:49Z,Khalid Al-Turais,0.87,0.883,0.227
d1f4f946c70a0b4e81f5d43e9d32361c,Canada vs Bosnia & Herzegovina,Anytime Scorer,Will Amar Dedic score a goal? (anytime),0.0503,5.0,sharp:pinnacle,2026-06-12T19:02:00Z,2026-06-12T20:49:49Z,Khalid Al-Turais,0.87,0.883,0.227
d1f4f946c70a0b4e81f5d43e9d32361c,Canada vs Bosnia & Herzegovina,Anytime Scorer,Will Amar Memic score a goal? (anytime),0.0735,7.3,sharp:pinnacle,2026-06-12T19:02:00Z,2026-06-12T20:49:49Z,Khalid Al-Turais,0.87,0.883,0.227
d1f4f946c70a0b4e81f5d43e9d32361c,Canada vs Bosnia & Herzegovina,Anytime Scorer,Will Amir Hadziahmetovic score a goal? (anytime),0.0597,6.0,sharp:pinnacle,2026-06-12T19:02:00Z,2026-06-12T20:49:49Z,Khalid Al-Turais,0.87,0.883,0.227
d1f4f946c70a0b4e81f5d43e9d32361c,Canada vs Bosnia & Herzegovina,Anytime Scorer,Will Armin Gigovic score a goal? (anytime),0.1005,10.1,sharp:pinnacle,2026-06-12T19:02:00Z,2026-06-12T20:49:49Z,Khalid Al-Turais,0.87,0.883,0.227
d1f4f946c70a0b4e81f5d43e9d32361c,Canada vs Bosnia & Herzegovina,Anytime Scorer,Will Benjamin Tahirovic score a goal? (anytime),0.0796,8.0,sharp:pinnacle,2026-06-12T19:02:00Z,2026-06-12T20:49:49Z,Khalid Al-Turais,0.87,0.883,0.227
d1f4f946c70a0b4e81f5d43e9d32361c,Canada vs Bosnia & Herzegovina,Anytime Scorer,Will Cyle Larin score a goal? (anytime),0.2984,29.8,sharp:pinnacle,2026-06-12T19:02:00Z,2026-06-12T20:49:49Z,Khalid Al-Turais,0.87,0.883,0.227
d1f4f946c70a0b4e81f5d43e9d32361c,Canada vs Bosnia & Herzegovina,Anytime Scorer,Will Dennis Hadzikadunic score a goal? (anytime),0.0503,5.0,sharp:pinnacle,2026-06-12T19:02:00Z,2026-06-12T20:49:49Z,Khalid Al-Turais,0.87,0.883,0.227
d1f4f946c70a0b4e81f5d43e9d32361c,Canada vs Bosnia & Herzegovina,Anytime Scorer,Will Derek Cornelius score a goal? (anytime),0.0868,8.7,sharp:pinnacle,2026-06-12T19:02:00Z,2026-06-12T20:49:49Z,Khalid Al-Turais,0.87,0.883,0.227
d1f4f946c70a0b4e81f5d43e9d32361c,Canada vs Bosnia & Herzegovina,Anytime Scorer,Will Dzenis Burnic score a goal? (anytime),0.1194,11.9,sharp:pinnacle,2026-06-12T19:02:00Z,2026-06-12T20:49:49Z,Khalid Al-Turais,0.87,0.883,0.227
d1f4f946c70a0b4e81f5d43e9d32361c,Canada vs Bosnia & Herzegovina,Anytime Scorer,Will Edin Dzeko score a goal? (anytime),0.2581,25.8,sharp:pinnacle,2026-06-12T19:02:00Z,2026-06-12T20:49:49Z,Khalid Al-Turais,0.87,0.883,0.227
d1f4f946c70a0b4e81f5d43e9d32361c,Canada vs Bosnia & Herzegovina,Anytime Scorer,Will Ermedin Demirovic score a goal? (anytime),0.2032,20.3,sharp:pinnacle,2026-06-12T19:02:00Z,2026-06-12T20:49:49Z,Khalid Al-Turais,0.87,0.883,0.227
d1f4f946c70a0b4e81f5d43e9d32361c,Canada vs Bosnia & Herzegovina,Anytime Scorer,Will Ermin Mahmic score a goal? (anytime),0.1273,12.7,sharp:pinnacle,2026-06-12T19:02:00Z,2026-06-12T20:49:49Z,Khalid Al-Turais,0.87,0.883,0.227
d1f4f946c70a0b4e81f5d43e9d32361c,Canada vs Bosnia & Herzegovina,Anytime Scorer,Will Esmir Bajraktarevic score a goal? (anytime),0.1124,11.2,sharp:pinnacle,2026-06-12T19:02:00Z,2026-06-12T20:49:49Z,Khalid Al-Turais,0.87,0.883,0.227
d1f4f946c70a0b4e81f5d43e9d32361c,Canada vs Bosnia & Herzegovina,Anytime Scorer,Will Haris Tabakovic score a goal? (anytime),0.1802,18.0,sharp:pinnacle,2026-06-12T19:02:00Z,2026-06-12T20:49:49Z,Khalid Al-Turais,0.87,0.883,0.227
d1f4f946c70a0b4e81f5d43e9d32361c,Canada vs Bosnia & Herzegovina,Anytime Scorer,Will Ismael Kone score a goal? (anytime),0.1124,11.2,sharp:pinnacle,2026-06-12T19:02:00Z,2026-06-12T20:49:49Z,Khalid Al-Turais,0.87,0.883,0.227
d1f4f946c70a0b4e81f5d43e9d32361c,Canada vs Bosnia & Herzegovina,Anytime Scorer,Will Ivan Basic score a goal? (anytime),0.0955,9.6,sharp:pinnacle,2026-06-12T19:02:00Z,2026-06-12T20:49:49Z,Khalid Al-Turais,0.87,0.883,0.227
